34a351c9-7ecb-40d8-ab24-ad05a6289d43;2011-05-11 01:00:00;id559;{'hippocratic','yearling','teaseller','bushel'};10;Eijwvptlhxqklalftzyjclnnbqyw;false
4050432f-6398-4b5b-897d-4deb1a047b65;2012-04-24 01:00:00;id338;{'hippocratic','cardigan'};25;Ravrzvxpduzsnvkyqb;true
7396756f-aafe-4080-af68-e6ee57d7c698;2013-09-26 01:00:00;id579;{};1;Zkugfbkffthugogzskeflfwbciuafw;true
ab8a5d91-b7d0-4d7d-9456-360abc8190a0;2013-09-02 01:00:00;id859;{'yearling','plumbable'};58;Nbrmjflfcsnrisack;true
767d4fc0-fe11-48d5-be94-886c35958702;2013-05-13 01:00:00;id348;{'cardigan','tonette','frequence'};1;Mvcarjgyvvmlnvsuibznphpcbtscom;false
77ac8b19-36dd-4e05-a7eb-1fb4e29c3387;2013-08-09 01:00:00;id459;{'cardigan','yearling'};80;Tjcslcplvwziiiwjsttnbceptvordq;true
9ea8fe5f-f656-43a4-8e9b-81d2bd1d5e89;2013-07-01 01:00:00;id358;{'yearling','plumbable','teaseller'};66;Sxxwtjxvickltluqkyrdif;true
c59e7760-35db-4c6d-a908-ca19d6d82b8a;2010-05-04 01:00:00;id346;{};94;Vpvrtivsuck;false
fd413170-c73f-406d-9dd5-29c69c9e6053;2010-02-08 00:00:00;id544;{'durant','teaseller'};89;Wpsyiojisoxxrcwvxokfjej;false
ae8ce7c4-a0fe-4927-a364-8e0275e9483b;2011-05-08 01:00:00;id874;{'yearling','bushel'};32;Hwomvdtsgiymjoatodxfuapnthtmni;false
c62d0ace-9f3c-445d-86e8-12ba2968988f;2010-04-25 01:00:00;id338;{'hippocratic'};50;Sbeqeiltpcavmbjaixbpp;true
10c1c2b4-d2cc-4cdd-ad69-7bf3d84f785a;2013-01-05 00:00:00;id844;{};74;Bfzoflkkegchrmdejva;false
d93ffe04-66a4-41ae-8b35-5cd827a617ea;2012-04-05 01:00:00;id637;{'durant','teaseller'};37;Oxxglktulhgiwoodowsutckxwkvwq;true
cca7a4f6-b246-4f60-b3b5-de87828c3005;2013-05-08 01:00:00;id338;{'tonette','durant','frequence'};55;Kyedsviuevyrybldojvssloa;false
ba9dba5e-caed-4fdd-b7ae-6b6ef728b466;2010-02-25 00:00:00;id497;{'cardigan','tonette','frequence'};15;Afolofjyqfqahx;true
19e5ce05-45e2-4726-ba20-4f56e2576086;2010-12-18 00:00:00;id969;{};80;Voapvhdtpykwfibryiz;true
f14680a8-62af-4e35-8dd6-7e0116fdea22;2012-05-06 01:00:00;id756;{'durant','frequence'};24;Fkubhbfijunrlftbcdf;false
8310bf32-0643-4e17-8ad8-744ca5ed44dd;2011-03-29 01:00:00;id339;{'teaseller'};73;Aepdniagtnuvpf;false
2e8ea2c0-a6b7-4eeb-99e4-2c104152360a;2012-12-13 00:00:00;id694;{'durant','yearling','plumbable'};35;Rsizbzdgkcpzcpiqlysngkfmgr;true
0e8f9cfa-74d7-443b-b6ab-59d7088c1128;2012-10-07 01:00:00;id644;{'cardigan','bushel'};76;Nomqtopuvitwfjftyzzydatl;true
4c3f4a8f-e736-400f-8442-df3202a08010;2013-02-08 00:00:00;id549;{'cardigan','tonette','plumbable','teaseller'};2;Vhbufaubpgcsmwlwtczxfpzvezt;false
b33e5590-f194-472f-a750-d2cd81171a5b;2010-07-24 01:00:00;id477;{'durant','tonette','plumbable'};2;Sqmpjrpnnaktx;true
0b87b3c7-b12a-4b97-8578-686f8f7b428d;2010-01-20 00:00:00;id884;{'tonette'};97;Ejdnojjlbjakbhddbw;false
d2dd59e4-9921-4768-bedd-fc2d7c5b1e6b;2011-07-06 01:00:00;id795;{};76;Etjgtrqzqmgyrhm;false
d9155ce5-2999-4ac0-abc4-d34e94be394e;2011-01-28 00:00:00;id944;{'bushel'};49;Kpnuonfwfipyigngxfl;false
30170694-ba97-4f81-9f05-53d4d222b378;2013-08-01 01:00:00;id838;{};24;Gaaatszlajgbhplze;false
1a3eed9f-922e-4630-acbe-edb24f170e1a;2012-11-10 00:00:00;id854;{};42;Lfraybhdbkxevvzeskrdsotn;false
0759ce4c-7cb7-453c-adef-14eb4ca1cb87;2011-10-08 01:00:00;id344;{'durant','teaseller','bushel'};88;Zridgubtzcjgxgh;true
1f30ddc5-7502-4818-bf78-065d349ee60c;2013-07-24 01:00:00;id669;{'tonette','frequence'};74;Lczpukryiaidfupomo;true
81b15a71-071e-4b35-b9f6-a555a17f5684;2012-05-08 01:00:00;id779;{'hippocratic','bushel'};98;Vqjiqirwyrfvtqtlyiegwnzeohea;false
82a3f031-8a59-4976-940c-1077030698b6;2010-01-29 00:00:00;id643;{'tonette','durant','plumbable'};99;Wohmsetngpdoxnnzsoablegnbtm;true
413effb3-ac88-4fc8-b6d5-631f3aae52c3;2011-06-19 01:00:00;id386;{};9;Sghbhkgqxpclyxkzzbhwmljl;false
bec53877-df03-4223-a076-e938941880c8;2012-06-30 01:00:00;id354;{'yearling','plumbable'};79;Mejlxdtqamabkegdysezpqnj;true
85d3123a-5a97-4576-9e99-e6a76f06b498;2013-12-09 00:00:00;id338;{'durant','tonette','plumbable'};38;Lpdmnjtvfqkwedajzhhnzsxuu;false
b5a4c04b-d823-4adb-bb14-8dcaa47cb170;2011-02-19 00:00:00;id887;{'cardigan','bushel'};27;Hmprcibciewqqabkjfq;false
c968e77b-3bb5-427a-b3ec-4b8526500e52;2012-12-25 00:00:00;id386;{'hippocratic','durant','bushel'};7;Qkpkoarwzbpggawfpkoikvflurqrbn;false
d328bfe4-fc44-4303-80d5-f614e819db8b;2013-09-10 01:00:00;id596;{};84;Izmnxapoolbwoopbwapncm;false
77fa1791-cdcb-4573-b556-624d5f92a05a;2013-01-27 00:00:00;id884;{'cardigan','tonette'};93;Hoyxwqomvgbdjtgmxqlhtg;false
3296c3ae-2826-4622-86be-3e5bb64b0d25;2012-06-28 01:00:00;id894;{'tonette','frequence'};95;Hcyvufllzhd;true
d38e6f22-29c3-48e1-b431-4cb9e9abf463;2013-04-21 01:00:00;id473;{};52;Wkjfvamohrakuez;false
06aac3f3-0e40-4edd-a513-6ede47d36fbc;2010-03-03 00:00:00;id757;{'durant','plumbable','frequence'};72;Cjlysdxujmmssidbyfzfbbthyoawm;true
1f4cf076-d288-4953-bfb2-4caa0e518e5f;2013-10-17 01:00:00;id989;{'teaseller'};8;Hvuoihbqlwkoxziezcsvbjwd;false
b52cb7da-46e6-4dcb-b22b-d2c6e6d852d5;2011-02-24 00:00:00;id467;{'yearling','teaseller'};3;Icgyqtrkzhxnmscnrqqcofhvcgrby;false
bf70784f-881e-454b-bb57-fc1567590b8b;2011-11-20 00:00:00;id956;{'yearling','bushel'};52;Voyxwtbpctywxyvppkysjmpywfrh;true
49b34874-c694-40ba-9476-ccb02203bfa8;2010-10-17 01:00:00;id934;{};34;Qwjwfylfjijcdgjnpdkaygtt;false
83445b26-80dc-4bda-90f2-96e17a365955;2013-08-10 01:00:00;id663;{'hippocratic','yearling','bushel'};48;Yqectpktazsvxxhzlpmnqis;false
d4b39b83-0788-45f2-a9f3-75310519b081;2013-01-18 00:00:00;id468;{'hippocratic','teaseller'};6;Hijhdnmznmbupyslwrfvgjd;true
cd44551a-2dba-46ee-acb8-70125617257d;2011-07-28 01:00:00;id637;{'bushel'};72;Ujdbflokjhuimpanabziidhrnuwnje;false
2aaddc48-9793-49ad-9bb2-8988d4b1f4c2;2013-07-25 01:00:00;id456;{'durant','bushel','frequence'};61;Jdtfwfkjpqwmrunyxzamncqoyuqzth;true
dc16632e-fe0d-4f48-85c9-0b33ae2b9761;2011-09-27 01:00:00;id875;{'tonette'};80;Rxmzvyxeerv;true
04926a2c-ddbe-4865-bebb-de0186ecb040;2013-01-01 00:00:00;id979;{'tonette'};5;Pceprdyrhrpbgrhecx;false
83021536-dae6-4bad-8514-98eca542e147;2012-04-03 01:00:00;id878;{'plumbable'};19;Ndzufgckwyqi;false
d300a07a-cc48-4249-844b-c219055a63a0;2010-08-16 01:00:00;id456;{'plumbable'};84;Tldibafyuczwquiynmlcjjxxvy;true
5e7fb94e-9796-434f-bbc9-332a02f769a1;2010-07-21 01:00:00;id897;{'cardigan','plumbable','teaseller','frequence'};33;Wvpxmhzdmcegkbccpipaywvatf;true
1ae0a10f-8ff3-4145-a5c9-a5c54df4c4f2;2012-11-08 00:00:00;id643;{'teaseller'};14;Binwocaqlcitmszgjsriplwjaym;false
d8e252c9-8602-48f2-b610-e80abe2c684d;2011-03-31 01:00:00;id746;{'yearling','durant'};30;Kzcnenppyzwohzf;true
4611b6fb-dae1-4281-9991-0af97b938f6d;2012-01-17 00:00:00;id577;{'yearling'};47;Fnnbpfoivybczyonbhwksa;true
9cfffc34-d8e6-4675-bf23-b437170cff7f;2012-03-05 00:00:00;id948;{'bushel'};64;Tulpzklfdgmvlbwyiouxw;true
4df1aa33-d7bc-4ce3-8b28-ef3faeda6d5e;2010-09-05 01:00:00;id545;{'durant'};52;Inphzohedfstx;false
9927a4ab-acfd-482c-b3c8-5c59f4975b44;2012-12-25 00:00:00;id883;{'hippocratic','cardigan','plumbable'};33;Jxyqrfdzrovjxdtqmnlmoz;true
6fd7ed99-8a10-46b8-8670-ee307e7ba0eb;2012-12-08 00:00:00;id853;{'hippocratic','cardigan'};66;Drjpreqxdgvveopjfvgowug;true
7f74a778-ce56-47f4-9ce5-edc02cfb0286;2010-10-01 01:00:00;id548;{'teaseller'};35;Shhlmoazaahutw;false
0780a9d4-95b0-45ff-9a95-612807f9dcc9;2010-12-11 00:00:00;id895;{'plumbable'};68;Nrjqapustxrfs;true
b8be5ef8-fe4a-4e65-a83c-b2888e3ad428;2010-12-02 00:00:00;id686;{};35;Wgpatztxsesesrjdmtlmitx;false
cf68d5f1-383b-4a12-b56b-5ffc4a5c6fa0;2010-12-15 00:00:00;id894;{'durant','tonette'};73;Dyvqcgemlibptlk;false
6d6e12c8-e6b9-4f51-ba3e-02a7102bfd38;2010-07-16 01:00:00;id346;{'durant','bushel','frequence'};35;Uahowqidyskeww;true
e2c1127a-3e18-4459-8967-abc83c596188;2011-11-26 00:00:00;id345;{'cardigan'};68;Lvpxxsoqoqdvtcpwscabwxcicdabgj;false
c619487b-2441-4193-91a7-ba6c2bb2143f;2013-09-05 01:00:00;id789;{'tonette','bushel'};87;Qompjoymdawppbedmpxpapyhtx;false
e93b5faf-1155-45d8-9d94-88f028989edf;2012-06-17 01:00:00;id939;{};76;Qxqigtaczwawosmuquslobkr;true
056d25d9-ff7d-4163-82a2-905fc0309bf4;2011-02-27 00:00:00;id373;{'cardigan','tonette'};68;Szhnniturxyijkljsjzjobptmywwpn;true
3fe316e8-b8fb-4997-8b83-db0da997631f;2011-11-17 00:00:00;id938;{'durant','bushel'};86;Screrqaufoiktenakrcbsxox;false
6605b858-f356-49db-a0ce-16c5171c2949;2012-09-09 01:00:00;id958;{'frequence'};45;Kxqtoctyuvosfbvj;true
7e718251-4227-4894-bba0-275fcdbe65c9;2012-12-30 00:00:00;id867;{'bushel'};14;Ckiomexkaai;true
5f7e9649-f456-4f8a-9ab6-43c57c6d028a;2011-10-17 01:00:00;id568;{};46;Zkjhbqpdnxxkqcrtmwvwdhul;false
d12f3689-a45f-4781-b64e-d099dda6e41c;2010-05-06 01:00:00;id476;{'yearling','frequence'};66;Ehwpxnnlncicaenqfdxub;false
095fb49b-2d07-40a9-8f39-a604bb0fefc0;2012-07-23 01:00:00;id897;{'hippocratic','tonette'};6;Jhmpynhmlbhfqsyzgb;true
27665b20-d1d1-47d8-903d-6a8aad64a555;2012-02-15 00:00:00;id769;{'yearling','plumbable','frequence'};10;Jqlomewstvbbuevyhmtgkfabch;false
4d985341-b4cf-42c5-b5e9-4544e714effb;2013-12-07 00:00:00;id767;{};23;Msivopwtjhgvsskqoirbpjrqlrf;false
352f53c9-e22c-4341-bf27-6414942be5bd;2010-12-22 00:00:00;id433;{'hippocratic','tonette','bushel'};64;Vxhuazxlqexpkluwwiljevv;true
b5641043-5da8-467c-91d1-fd76a2929afa;2013-05-21 01:00:00;id854;{'cardigan','tonette','teaseller','bushel'};58;Nscuugnaldwcpjdrtnzgaxovalyelq;true
43b1c828-0206-4877-957f-eb8c8c28e503;2010-11-17 00:00:00;id499;{'hippocratic','durant'};29;Pcybngfhqziiwfoadybtqikwvdpomx;false
fdac03b0-117b-4a81-bd2a-c7262afe3c13;2010-09-16 01:00:00;id673;{};75;Aykhnbbqovjqb;false
da3a76b1-db65-4c3c-b665-b1e4519b6781;2012-04-05 01:00:00;id557;{'durant','yearling','tonette'};61;Sgghftdxfxopiywmmigzhgjhurn;false
11b1d063-6653-43a5-ae8f-ad24afaa0f43;2012-02-13 00:00:00;id775;{'hippocratic','yearling','teaseller','frequence'};98;Spvyhjjzahuimtdgiqkrpptbffel;false
f68aaca0-4344-4b83-9c6d-3e6144643296;2010-04-21 01:00:00;id839;{'tonette'};20;Zgxtnpdygaoibvaeitzvrw;false
d391fb8d-645b-40c2-9909-e749b5f9b2a1;2011-05-31 01:00:00;id653;{};25;Gvmjzwpexrpkejdsxzzlrrwehps;true
bdeda4e4-1825-4718-8afd-ff158cf5648c;2010-01-26 00:00:00;id559;{'plumbable'};85;Xsdtrgkmyxgpekybggpjetgrna;true
23dbf417-06aa-44c3-9886-1ec5366ed856;2013-11-15 00:00:00;id665;{};93;Aasecepeiqsvmkmm;true
4087c76c-c7a9-43ca-9e49-c1f35ad45760;2012-11-08 00:00:00;id754;{'cardigan','teaseller'};19;Zbtlofhysoyajfemu;true
2893e567-733f-4c2a-9994-d870c0312ff8;2010-01-17 00:00:00;id937;{'tonette','plumbable','frequence'};64;Nqyzqsnwqqz;false
c48bcbc3-04fd-4739-a1e9-0b94c276d277;2011-08-08 01:00:00;id667;{'hippocratic','cardigan','yearling','frequence'};51;Hxpjpxiqvschvvukegxjry;false
de9f0ac6-52db-474c-b8da-acb5261776e1;2012-08-27 01:00:00;id688;{'yearling','teaseller'};57;Dcgpfdnmatcbullsvzkeskdv;true
3b33a1ce-499a-4a02-b358-f46b15cfd257;2013-10-10 01:00:00;id877;{'cardigan','yearling','plumbable','frequence'};52;Xskkocqvbafwdsaqxtumqceqwpnrw;true
eaeec9c0-ee87-4ad7-ab21-c8cbe897209a;2013-10-29 00:00:00;id479;{'plumbable'};85;Jovaiichjqqclitrchfaukva;true
d6a2ed3b-8f76-4553-a2a8-efa7f097734b;2010-05-06 01:00:00;id386;{'bushel'};60;Slydagolzekuevgyymfdzqig;true
750fd406-f28d-44c4-b8b8-1ee0ab8c908d;2012-05-15 01:00:00;id693;{'durant','yearling','tonette'};89;Lhlwkrkikybbkzjsmjbzwahumqcvz;true
bca00ba3-4c92-42b6-9c75-1fe9195145ca;2013-01-16 00:00:00;id899;{'cardigan','tonette','bushel'};25;Srivoxawemnezefgwleb;false
11d0ebac-0c8b-4d59-8c3a-ffb243132ed8;2011-06-03 01:00:00;id896;{'yearling','bushel','frequence'};6;Uosutaxkwydsqutjloapsmxdkjfj;true
e75525f7-1a02-48ca-a90d-7c1346b589e4;2010-04-24 01:00:00;id737;{'hippocratic','cardigan','frequence'};49;Dftietahplzrrzyjqgcipgfcxw;false
0588061d-3b06-4c5f-886a-ccbb78c50ef7;2013-06-25 01:00:00;id579;{'teaseller','bushel'};32;Usicziulfamskjszpjzrvs;true
3477a3cc-8757-49bd-b411-d41a2d15484f;2011-02-11 00:00:00;id756;{'hippocratic'};11;Kklnwnpcjddsorujzvyygsfxoktd;true
b24d7aa0-81b1-43ff-b8c2-fa8ef4de16e5;2012-06-11 01:00:00;id868;{'cardigan','tonette'};71;Zjekzqfdfvbqztphxoi;false
cce6d76b-a3e6-4fd4-8e61-c82f2ece4963;2012-12-29 00:00:00;id889;{};69;Nncdayyefuoof;false
04b7875a-44a5-422e-b431-48ca1062c30c;2011-04-10 01:00:00;id598;{'bushel'};33;Otrgvweuzcdsdr;false
4eee1b40-03c5-415c-95a4-669ac60ef866;2010-04-26 01:00:00;id554;{'hippocratic'};43;Pybekdbqmhgs;false
ae478116-8ed8-41c4-8f13-a798ab0de267;2013-06-07 01:00:00;id857;{'durant','plumbable'};48;Afcmephmjjhzwxbxgfahn;true
0d3cec35-ce60-4f14-bd47-540aa621b433;2013-12-09 00:00:00;id874;{'cardigan'};53;Byzbrplzmddtulknqqjvyrvsr;true
01c1a481-5b1f-435a-8dfb-fd6c935a9972;2013-08-20 01:00:00;id546;{'yearling','teaseller'};5;Ufrmpgebunedhyo;false
7a2875fd-28f6-493e-af14-2626d0ca72c7;2012-11-28 00:00:00;id598;{'hippocratic','yearling','frequence'};100;Oqgdddluuzipguoe;true
420dcc98-e7f6-4f41-9666-894e81e0d720;2013-08-09 01:00:00;id747;{'frequence'};51;Vzxbyecykdrgacgvvxjzxztkkcj;false
16232ce8-7051-4934-a54a-3d1605696224;2011-01-03 00:00:00;id839;{'bushel'};61;Coinbbeiccjfxym;false
ee439e38-0b44-4d85-8bb9-09ad233e0558;2012-08-15 01:00:00;id335;{};46;Djtqmalvhrhdgmmjqnzvosebgldrb;true
e4f2f6f0-9db0-48e4-98f2-005a56abdea4;2010-11-09 00:00:00;id446;{'cardigan','teaseller','frequence'};33;Kyoccgajvbpmfkcmdjjgtozcwkbz;false
666dc1c3-5836-4e2e-92fe-38d12026ed7e;2013-12-21 00:00:00;id685;{'hippocratic','yearling','plumbable'};45;Ogxkywxrdzxgbnelf;true
1b5298a0-5fb4-48bd-a300-70bdd5809c6c;2011-04-12 01:00:00;id673;{'cardigan','yearling','teaseller','frequence'};16;Lwaezfspzipllsnagcpgjzlwj;false
4971aa02-4bf1-484a-a902-084cc9c1ddba;2013-02-04 00:00:00;id938;{'tonette'};84;Hzcvlhjujarwkopgbocajerwtog;true
f1a38408-5922-4617-8d0a-21563f136016;2012-11-28 00:00:00;id893;{'durant','plumbable'};29;Ngexclazqkgowtcuuulioruaysxxd;false
b4d03fba-c35b-4275-83e1-99d00ed7030d;2010-09-28 01:00:00;id654;{};1;Ygszjmjlqwydnkdolszwjfl;true
20e83bb4-bcde-41d9-80d0-8fba69cdaa7a;2013-07-09 01:00:00;id739;{'cardigan','tonette','yearling'};39;Lzsjrmaaacjytoyoplslzousavjz;true
cc925e6c-435b-45cd-9156-6c8f490f76f5;2012-07-17 01:00:00;id949;{'durant','teaseller','bushel','frequence'};68;Bntjcvaitkly;true
7c52a62e-9391-423d-96e0-63e33444caf1;2012-06-14 01:00:00;id539;{'yearling','tonette','teaseller','frequence'};41;Oobmiufizgzwkk;true
e90a5b85-1bea-4528-8774-1d62d0cd9096;2012-02-04 00:00:00;id358;{'cardigan','plumbable','teaseller'};3;Ibeilacmsjuxqxgspkitxn;true
f72cdc39-803f-4cc7-b1a1-e54147a7a42d;2010-06-03 01:00:00;id795;{};69;Icciolqyhdakgiimjfakpxzuhocjlb;true
1fb42425-ec6a-4eb3-8a3d-38f766e7a086;2010-01-31 00:00:00;id968;{};47;Uulhqmsycejhhlenesorzgfnqtaiaq;false
6fd48b89-317e-4b9b-b2a0-50429695be58;2012-01-14 00:00:00;id576;{'durant','teaseller'};15;Uzraifknblgwncmkhohjnnir;false
3964c0ea-9c55-4470-b93d-a14c195678ef;2010-06-17 01:00:00;id736;{'hippocratic'};12;Vxtmqpogsqxfjdxzscxnk;false
14c02cce-3c9f-48c2-a1bb-4187f3c7c648;2012-04-22 01:00:00;id545;{'cardigan','durant','plumbable'};21;Barwrkrrlkdt;false
ea936207-e4cf-474c-b2d7-8293b5101cea;2011-06-27 01:00:00;id455;{'yearling','durant','plumbable'};67;Bkeneikghbsraqhliidsp;false
5954a0de-d5a3-498b-bb19-73650d38a141;2010-09-22 01:00:00;id397;{'durant','plumbable','frequence'};48;Vclrhnopbqkeuslkmkxejouall;false
9e6bd050-1aca-4f1d-8815-b086b0031336;2011-12-24 00:00:00;id794;{'cardigan','tonette','durant','bushel'};68;Bkxjbigxqtzfzxftgihq;false
c13ecde7-14bb-49be-84f3-e62326d8ae73;2013-09-11 01:00:00;id965;{};4;Okmkbeksclftpieo;true
1c7f3541-870b-48e5-8754-f51f04b51046;2012-10-19 01:00:00;id736;{'frequence'};54;Luhgfvmmwbrrlq;true
1f2e6c84-2b40-4fbe-8f2c-0f226383384f;2010-12-10 00:00:00;id655;{'plumbable','teaseller'};86;Gyjxpokuzwdrlnsbkrtyzuqzkeb;false
d1f1c6f6-2f97-4fce-878f-6de3f197a205;2013-02-10 00:00:00;id898;{'yearling','tonette','teaseller'};38;Uhlnfnpmdsiygswpfbpvjs;false
f6203843-cc5e-413f-b7dd-c92cf6caefaa;2011-10-10 01:00:00;id944;{};65;Apnlfuupffrwutcvnnooazlxj;false
c8e3470c-9ebb-4e66-b9fa-b2fd45fe89e9;2012-09-06 01:00:00;id684;{'cardigan','yearling'};42;Qenstakngosnqgjfxlasoqqzi;true
954011ec-271d-4285-8231-3a7d1bc9ff34;2013-01-22 00:00:00;id794;{'hippocratic','tonette','frequence'};12;Yxukczpnnrmreheqxzzicvhigqca;true
a059f577-e5a8-42d6-b07a-549b5777fd40;2012-02-02 00:00:00;id875;{'bushel','frequence'};95;Rqugrgvuyfmrhcbhxvimvlcgxbt;false
d652d200-a8c7-46c9-bfa1-2da9fea86f39;2010-11-15 00:00:00;id488;{'yearling','bushel'};30;Xmbedffhkznqcvkcheowz;true
3c96f20d-51a4-46df-9fe6-d58827c85fc1;2010-09-06 01:00:00;id648;{'plumbable','teaseller'};29;Wgvacutmlekthwcdpeiqbzzqjtlwzf;false
5d26cabb-191f-4fba-b6bd-108f92593364;2013-06-17 01:00:00;id673;{'cardigan','durant'};70;Najpxnxsmeod;false
9d8db698-38b6-4d48-8007-5d8cdc3a6648;2013-06-06 01:00:00;id469;{};51;Izmgzurfusyqbjh;false
a4343a37-3ac4-4926-b407-c002943a6f29;2011-07-27 01:00:00;id683;{};13;Wjygzdsinrar;true
3144213b-3a79-4fe5-a8ca-55232250e6ce;2012-10-05 01:00:00;id755;{'hippocratic','tonette','durant'};23;Mmpirfbxwltqtufyydzsqpvfxgqs;true
a32b3cdb-5794-4120-abca-e5686055f720;2013-12-14 00:00:00;id488;{'hippocratic','cardigan'};9;Nqpkfllbejdsnujiky;true
c17fa236-e88b-4a8c-bdd2-5c03e44b5d67;2013-03-12 00:00:00;id846;{'frequence'};64;Zhwbewwxvbyuslesfcsdoburijcq;false
c54ce8e7-6fbe-4981-b205-029baff181d8;2010-07-05 01:00:00;id479;{'hippocratic','tonette'};16;Oigydvmvbackmdzpdmwnyvlnzsdvoe;true
eb769126-80e8-4d99-8bf0-600670837194;2011-04-28 01:00:00;id777;{};68;Nvkbnyuxucawftsszabkqbkjrocxx;false
c8e67f7b-d1e8-4248-b3aa-74d58ab28aea;2010-06-23 01:00:00;id678;{'plumbable'};71;Abnbivalrosthzfy;true
22ead131-09ab-4887-bee8-833185645243;2011-06-24 01:00:00;id837;{};58;Sdajosvrzfqasvpbefsglqgrmho;true
5beb3e44-4a2d-4f9b-aad2-aa5bdb19f098;2012-06-04 01:00:00;id884;{'teaseller','frequence'};88;Cjevvtvqypcjwlqn;false
d6af969f-4006-4bc4-98c8-bce6248536aa;2011-09-24 01:00:00;id377;{'yearling','durant','plumbable'};49;Zbgxykewunvfywwmczlmehvznaiag;false
5134e95b-2efa-4ba8-926f-629a2a3dfac4;2010-08-27 01:00:00;id835;{};68;Zesbwpmaqvwoawlwkbebjettey;true
5c29f7ce-ceeb-445e-b3e0-cb5b7cf577a2;2012-04-15 01:00:00;id565;{'teaseller','bushel'};70;Xjffzvdwjzfsss;true
258665be-1fcc-4d84-8095-e11697dcc51c;2012-04-02 01:00:00;id765;{'durant','teaseller'};78;Jvvfhkacgtnfn;false
d0b5d293-fd23-4b46-b722-59e303f4c715;2010-03-15 00:00:00;id697;{'hippocratic','cardigan','plumbable','bushel'};15;Fwvqztoykgxzymvhntzmvylns;true
7b36ae29-7054-49c7-b775-9309df27bde0;2011-02-08 00:00:00;id834;{'hippocratic','bushel'};20;Wzgbjspisond;true
e69ff8a6-dfe1-4417-abe3-bffba26dbd80;2010-03-28 00:00:00;id854;{'frequence'};56;Ayotttodasevijbbnwdsyhpwnnoo;true
b15e4c9d-b3b4-48d5-91f0-64ce98bb54a0;2010-10-09 01:00:00;id737;{'yearling','tonette','frequence'};10;Mendurdvjntiumahcgqrzj;true
cbf505b9-a683-499b-ae5b-8cd2b7b3ced5;2011-06-11 01:00:00;id439;{'hippocratic','durant','tonette','frequence'};33;Vfisxafcxstte;false
d3b5451a-6f30-44ae-b9ab-6eef73b9be15;2013-10-09 01:00:00;id793;{'teaseller','bushel'};71;Swirsjczfotcjqtkxpqv;true
f3941011-4f22-40cd-996a-3ef096e6dc37;2010-01-20 00:00:00;id473;{'tonette','frequence'};87;Prfucomrgnqlywaghcjeeiond;true
a3916b09-beee-4423-8bbd-164bd5cc3831;2013-06-10 01:00:00;id458;{'plumbable','frequence'};8;Bqrwvqhbvadjltchebjcepkqwziobk;false
2238ce00-f9b8-488f-bfa6-9e6d5a6af36d;2013-12-12 00:00:00;id886;{};27;Cpkvzuvtumapimkazkawfmukkp;false
b64be22f-982b-4d07-a2fe-ba4be7ac76ff;2010-12-23 00:00:00;id694;{};47;Lvjtrcuukzbthvovvzz;false
9ebefe63-fcde-49e2-a93c-e2ed7f74e671;2012-03-06 00:00:00;id765;{'hippocratic'};73;Sosrhmdroikae;true
9abff561-1bd6-4ca0-b59c-6efb4cb96387;2011-12-22 00:00:00;id956;{};29;Qmqxdqnqmgm;true
4ca3084d-42f4-4f6a-84df-6d8c9c86f3bc;2013-08-03 01:00:00;id884;{'tonette'};94;Qhrfwyghqmstkpp;false
fb067e57-0d25-459d-8ce8-e60592e792bd;2010-01-04 00:00:00;id495;{'durant','tonette','bushel','frequence'};4;Gsxdmbvofyaxwgwnzavscehn;false
600f5372-44d8-4d2f-bdaf-c9cd04468f03;2011-10-21 01:00:00;id546;{};21;Kihiwexkvqebd;false
182cc1f7-98a3-4a45-86d0-853ce77a1901;2012-04-04 01:00:00;id886;{'cardigan','durant','plumbable','teaseller'};40;Eitgxeowonts;true
ffa75bcd-8777-4369-916c-6e8c3e4ac9bd;2013-11-18 00:00:00;id658;{'tonette','bushel'};19;Pnrbkyphakcucealzs;false
c6f041af-5586-4a82-a870-f907f7c45bb4;2012-10-25 01:00:00;id776;{};62;Fwewxepszvkhnyccjot;true
28c2001c-48e4-40dd-8e3e-b3255ef8b5f0;2012-12-24 00:00:00;id939;{'durant','tonette','bushel'};10;Knxkoobhsndyxwuftwaomxnw;false
840fb533-769c-472b-bcad-189c89d3b9fd;2012-01-17 00:00:00;id476;{};65;Vqfvlnjwapa;true
023f94ae-16fb-433b-8e5a-4abb0f97057e;2011-06-17 01:00:00;id357;{};90;Frxzdibolqbjzghhh;false
33b86d9e-7296-483b-82f7-867304938eea;2012-12-23 00:00:00;id358;{'hippocratic','yearling','teaseller','frequence'};40;Swvikzaymocbvvduayugmlkvqxee;true
c27042c4-c4e3-40bf-9336-fc6157824726;2013-01-11 00:00:00;id343;{'durant','frequence'};65;Vnjzdkfrxcygjh;false
230668bb-bd7a-4d97-b153-0b0041daa2e8;2011-04-11 01:00:00;id867;{'hippocratic','cardigan'};38;Vivzgpnnhcnn;true
9086d4de-99e2-44b0-88f0-43e48592f55a;2012-09-12 01:00:00;id356;{};1;Dqbncvfoibmtctxv;true
e3bd2a8e-0cdf-4464-a05a-04281de8cdb3;2013-03-18 00:00:00;id755;{};20;Xdnjpolshsjdxrrauafgvzx;true
47111e0a-f504-42bc-8113-6936e14a8a94;2012-10-01 01:00:00;id939;{'bushel','frequence'};39;Zddyqjwucnmnyolhluyi;true
